DE,DK,FR,time
48245.17535,2294.475135,36603.9849,2017-10-01 01:00:00+00:00
47267.57914,2256.505776,36612.6923,2017-10-01 02:00:00+00:00
47273.4985,2748.895551,36638.10693,2017-10-01 03:00:00+00:00
53986.22967,2820.885749,37634.68607,2017-10-01 04:00:00+00:00
54809.76847,2843.666798,38731.48188,2017-10-01 05:00:00+00:00
49625.63604,2903.101623,39417.50427,2017-10-01 06:00:00+00:00
47374.26039,2593.469421,35274.1087,2017-10-01 07:00:00+00:00
43673.31304,3066.311894,24877.74391,2017-10-01 08:00:00+00:00
38801.26687,2906.432666,20076.86276,2017-10-01 09:00:00+00:00
34099.0485,2473.987608,13996.44373,2017-10-01 10:00:00+00:00
26501.44459,2171.340249,12322.29533,2017-10-01 11:00:00+00:00
25403.40701,2065.837332,7205.306123,2017-10-01 12:00:00+00:00
26932.07473,2165.068762,7791.163027,2017-10-01 13:00:00+00:00
25478.55281,2091.764043,7263.964287,2017-10-01 14:00:00+00:00
29189.3578,2120.819413,11225.55296,2017-10-01 15:00:00+00:00
35570.32322,2639.938757,12246.82604,2017-10-01 16:00:00+00:00
51691.63769,3531.062012,17840.21824,2017-10-01 17:00:00+00:00
60408.8827,4249.207285,19958.32427,2017-10-01 18:00:00+00:00
57795.97333,4080.754709,24238.96359,2017-10-01 19:00:00+00:00
56589.24423,3645.879469,23152.07544,2017-10-01 20:00:00+00:00
50044.36774,3233.788112,21755.31182,2017-10-01 21:00:00+00:00
46201.16192,2977.216638,20617.60075,2017-10-01 22:00:00+00:00
51458.37682,2962.029036,20283.06079,2017-10-01 23:00:00+00:00
48508.45602,2762.826468,21251.82553,2017-10-02 00:00:00+00:00
46590.59425,2677.72142,19687.11744,2017-10-02 01:00:00+00:00
45891.26237,2647.596187,19244.68588,2017-10-02 02:00:00+00:00
41307.49102,2730.319118,19802.71394,2017-10-02 03:00:00+00:00
43268.79412,2875.365481,20615.08199,2017-10-02 04:00:00+00:00
48518.35214,3209.447848,21392.76831,2017-10-02 05:00:00+00:00
56554.32345,3745.371844,23170.1845,2017-10-02 06:00:00+00:00
53872.43441,3399.087992,18561.28764,2017-10-02 07:00:00+00:00
40527.90457,3193.84765,13409.00106,2017-10-02 08:00:00+00:00
28633.01011,2227.60235,12973.5396,2017-10-02 09:00:00+00:00
20911.13533,1904.815027,5679.876794,2017-10-02 10:00:00+00:00
16058.7315,1474.187295,4684.00159,2017-10-02 11:00:00+00:00
15784.16904,1423.659374,4215.370422,2017-10-02 12:00:00+00:00
15665.67426,1412.926641,4273.942524,2017-10-02 13:00:00+00:00
14212.17356,1339.62334,4332.519155,2017-10-02 14:00:00+00:00
13469.5991,1277.049937,3981.050308,2017-10-02 15:00:00+00:00
16044.86791,1557.923278,3512.410081,2017-10-02 16:00:00+00:00
24746.31733,2394.059493,7742.235543,2017-10-02 17:00:00+00:00
28283.40798,2687.791446,9056.400833,2017-10-02 18:00:00+00:00
32213.55588,3010.585854,10295.06513,2017-10-02 19:00:00+00:00
35474.1229,3388.561911,16768.60074,2017-10-02 20:00:00+00:00
36185.09159,3452.958308,16618.2506,2017-10-02 21:00:00+00:00
33127.86228,3233.037068,16635.19761,2017-10-02 22:00:00+00:00
36344.9954,3089.564792,21862.31975,2017-10-02 23:00:00+00:00
31366.21094,2762.826468,21251.82553,2017-10-03 00:00:00+00:00
29922.3283,2677.72142,19687.11744,2017-10-03 01:00:00+00:00
34634.25811,2647.596187,25023.7256,2017-10-03 02:00:00+00:00
35738.23629,3224.024829,25330.49107,2017-10-03 03:00:00+00:00
37699.53938,3369.071193,31796.26753,2017-10-03 04:00:00+00:00
48518.35214,3713.886292,32950.84775,2017-10-03 05:00:00+00:00
56554.32345,3745.371844,34477.00134,2017-10-03 06:00:00+00:00
53872.43441,3892.793704,31250.04877,2017-10-03 07:00:00+00:00
45583.68192,3193.84765,19188.04078,2017-10-03 08:00:00+00:00
33372.80137,2227.60235,12973.5396,2017-10-03 09:00:00+00:00
24347.484,1904.815027,10830.76002,2017-10-03 10:00:00+00:00
19376.58539,1474.187295,4684.00159,2017-10-03 11:00:00+00:00
18746.53858,1423.659374,4215.370422,2017-10-03 12:00:00+00:00
18628.0438,1627.581299,4273.942524,2017-10-03 13:00:00+00:00
17530.02745,1554.277997,4332.519155,2017-10-03 14:00:00+00:00
19394.33818,1534.635526,3981.050308,2017-10-03 15:00:00+00:00
23865.5235,1965.767127,7909.505519,2017-10-03 16:00:00+00:00
39597.66329,2851.989428,15028.85084,2017-10-03 17:00:00+00:00
49730.96346,3167.186847,22750.21234,2017-10-03 18:00:00+00:00
54530.07309,3493.558833,30982.35224,2017-10-03 19:00:00+00:00
58659.60184,3388.561911,39717.25122,2017-10-03 20:00:00+00:00
59489.06531,3452.958308,40069.42627,2017-10-03 21:00:00+00:00
55957.85687,3233.037068,46744.83209,2017-10-03 22:00:00+00:00
53368.7457,3089.564792,45690.38931,2017-10-03 23:00:00+00:00
54314.70032,3263.687335,44451.73861,2017-10-04 00:00:00+00:00
52554.83159,3171.427132,49294.22672,2017-10-04 01:00:00+00:00
51697.50667,3130.569166,48474.90127,2017-10-04 02:00:00+00:00
52840.9831,3224.024829,48572.28124,2017-10-04 03:00:00+00:00
54802.28619,3369.071193,49510.28058,2017-10-04 04:00:00+00:00
60288.83378,3713.886292,56862.67151,2017-10-04 05:00:00+00:00
68206.31031,4239.077556,52442.27699,2017-10-04 06:00:00+00:00
65247.93345,4382.921838,42808.1282,2017-10-04 07:00:00+00:00
50915.94709,3651.777586,30871.75152,2017-10-04 08:00:00+00:00
38191.58916,3093.376134,12973.5396,2017-10-04 09:00:00+00:00
28494.80135,2706.192414,10830.76002,2017-10-04 10:00:00+00:00
22457.44971,2500.952072,4684.00159,2017-10-04 11:00:00+00:00
21353.42378,2364.562289,4215.370422,2017-10-04 12:00:00+00:00
20997.93943,2321.631357,4273.942524,2017-10-04 13:00:00+00:00
19899.92308,2301.99172,4332.519155,2017-10-04 14:00:00+00:00
23541.65554,2314.547448,3981.050308,2017-10-04 15:00:00+00:00
28447.32172,2813.653023,7909.505519,2017-10-04 16:00:00+00:00
39597.66329,3299.186631,15028.85084,2017-10-04 17:00:00+00:00
44201.20698,4158.175848,22750.21234,2017-10-04 18:00:00+00:00
54530.07309,4527.478766,30982.35224,2017-10-04 19:00:00+00:00
52734.86275,4436.792154,33477.5634,2017-10-04 20:00:00+00:00
53327.33666,4490.455818,40069.42627,2017-10-04 21:00:00+00:00
50033.11779,4270.534578,40588.89847,2017-10-04 22:00:00+00:00
47444.00661,4094.864103,45690.38931,2017-10-04 23:00:00+00:00
42820.7065,3800.323979,44451.73861,2017-10-05 00:00:00+00:00
40902.84473,3672.287999,43263.92441,2017-10-05 01:00:00+00:00
40164.01459,3631.430033,48474.90127,2017-10-05 02:00:00+00:00
46995.24054,3728.463274,48572.28124,2017-10-05 03:00:00+00:00
48956.54363,3873.509638,49510.28058,2017-10-05 04:00:00+00:00
54324.59644,4218.324737,50664.8608,2017-10-05 05:00:00+00:00
56554.32345,4743.516001,52442.27699,2017-10-05 06:00:00+00:00
53872.43441,4887.360282,42808.1282,2017-10-05 07:00:00+00:00
45583.68192,4614.145966,25343.9744,2017-10-05 08:00:00+00:00
33372.80137,3984.192962,12973.5396,2017-10-05 09:00:00+00:00
24347.484,3106.881108,5679.876794,2017-10-05 10:00:00+00:00
22457.44971,2880.1753,4684.00159,2017-10-05 11:00:00+00:00
21353.42378,2364.562289,4215.370422,2017-10-05 12:00:00+00:00
20997.93943,2321.631357,4273.942524,2017-10-05 13:00:00+00:00
19899.92308,2301.99172,4332.519155,2017-10-05 14:00:00+00:00
23541.65554,2314.547448,3981.050308,2017-10-05 15:00:00+00:00
28447.32172,2813.653023,7909.505519,2017-10-05 16:00:00+00:00
44850.93194,3299.186631,15028.85084,2017-10-05 17:00:00+00:00
49730.96346,4158.175848,22750.21234,2017-10-05 18:00:00+00:00
60573.30695,4527.478766,30982.35224,2017-10-05 19:00:00+00:00
58659.60184,4436.792154,39717.25122,2017-10-05 20:00:00+00:00
65571.79743,4490.455818,40069.42627,2017-10-05 21:00:00+00:00
62001.09073,4270.534578,46744.83209,2017-10-05 22:00:00+00:00
64270.26561,4094.864103,45690.38931,2017-10-05 23:00:00+00:00
59804.95853,3800.323979,44451.73861,2017-10-06 00:00:00+00:00
57887.09676,3672.287999,49294.22672,2017-10-06 01:00:00+00:00
57029.77184,3631.430033,48474.90127,2017-10-06 02:00:00+00:00
58173.24827,3728.463274,48572.28124,2017-10-06 03:00:00+00:00
60055.55485,4388.680815,49510.28058,2017-10-06 04:00:00+00:00
65423.60765,4744.228648,56862.67151,2017-10-06 05:00:00+00:00
73815.06331,4743.516001,52442.27699,2017-10-06 06:00:00+00:00
71172.67253,4382.921838,48712.79922,2017-10-06 07:00:00+00:00
61856.96526,3651.777586,36650.79124,2017-10-06 08:00:00+00:00
48026.65603,2656.911664,29054.34577,2017-10-06 09:00:00+00:00
37618.89954,1904.815027,15353.48676,2017-10-06 10:00:00+00:00
30712.58616,1753.23835,13478.19247,2017-10-06 11:00:00+00:00
29134.58111,1659.779497,8738.097158,2017-10-06 12:00:00+00:00
28660.60198,1627.581299,8796.66926,2017-10-06 13:00:00+00:00
28155.05953,1554.277997,8729.614593,2017-10-06 14:00:00+00:00
32547.25894,1910.281177,11518.9282,2017-10-06 15:00:00+00:00
38124.39555,2380.766131,14191.07043,2017-10-06 16:00:00+00:00
50143.69886,3299.186631,29727.71273,2017-10-06 17:00:00+00:00
55379.21472,4158.175848,38914.77271,2017-10-06 18:00:00+00:00
66616.54081,4527.478766,48570.73399,2017-10-06 19:00:00+00:00
64821.33048,4436.792154,51987.24134,2017-10-06 20:00:00+00:00
65571.79743,4490.455818,59165.3836,2017-10-06 21:00:00+00:00
62001.09073,4270.534578,59726.7329,2017-10-06 22:00:00+00:00
59293.48478,4094.864103,58379.15043,2017-10-06 23:00:00+00:00
54314.70032,3800.323979,62291.38295,2017-10-07 00:00:00+00:00
52554.83159,3672.287999,61271.07715,2017-10-07 01:00:00+00:00
51697.50667,3631.430033,60451.7517,2017-10-07 02:00:00+00:00
52840.9831,3728.463274,66244.41719,2017-10-07 03:00:00+00:00
54802.28619,3873.509638,67098.66233,2017-10-07 04:00:00+00:00
65423.60765,4218.324737,68295.11965,2017-10-07 05:00:00+00:00
68206.31031,4743.516001,70198.16714,2017-10-07 06:00:00+00:00
71172.67253,4887.360282,61066.54355,2017-10-07 07:00:00+00:00
61856.96526,4614.145966,42387.95386,2017-10-07 08:00:00+00:00
48026.65603,3540.573337,29054.34577,2017-10-07 09:00:00+00:00
37618.89954,3106.881108,15353.48676,2017-10-07 10:00:00+00:00
30712.58616,2880.1753,9332.359625,2017-10-07 11:00:00+00:00
29134.58111,2740.207939,8738.097158,2017-10-07 12:00:00+00:00
28660.60198,2321.631357,8796.66926,2017-10-07 13:00:00+00:00
32341.87515,2301.99172,8729.614593,2017-10-07 14:00:00+00:00
32547.25894,2314.547448,8001.251852,2017-10-07 15:00:00+00:00
38124.39555,2380.766131,11175.91927,2017-10-07 16:00:00+00:00
44850.93194,3299.186631,19802.84017,2017-10-07 17:00:00+00:00
49730.96346,3657.314981,28110.48106,2017-10-07 18:00:00+00:00
60573.30695,4527.478766,30982.35224,2017-10-07 19:00:00+00:00
58659.60184,4973.428797,39717.25122,2017-10-07 20:00:00+00:00
59489.06531,5048.557927,40069.42627,2017-10-07 21:00:00+00:00
55957.85687,5354.540598,40588.89847,2017-10-07 22:00:00+00:00
53368.7457,5168.13739,45690.38931,2017-10-07 23:00:00+00:00
50984.69739,5006.71233,43354.56823,2017-10-08 00:00:00+00:00
48245.17535,4838.132824,42885.54981,2017-10-08 01:00:00+00:00
47267.57914,4767.965267,42475.48621,2017-10-08 02:00:00+00:00
47273.4985,5274.665352,48573.08026,2017-10-08 03:00:00+00:00
48140.48711,5339.500395,49569.6594,2017-10-08 04:00:00+00:00
48845.53113,5383.746909,50666.45522,2017-10-08 05:00:00+00:00
49625.63604,5464.6472,51478.1089,2017-10-08 06:00:00+00:00
47374.26039,5144.282265,41053.14842,2017-10-08 07:00:00+00:00
49005.57821,4998.20381,30405.52103,2017-10-08 08:00:00+00:00
48359.84592,4663.023279,25353.37729,2017-10-08 09:00:00+00:00
41682.71453,3987.302942,13996.44373,2017-10-08 10:00:00+00:00
36928.98538,3577.328254,12322.29533,2017-10-08 11:00:00+00:00
30972.66175,3006.740246,11728.03286,2017-10-08 12:00:00+00:00
32264.33991,3073.773478,7791.163027,2017-10-08 13:00:00+00:00
35313.61968,3054.132424,11661.05973,2017-10-08 14:00:00+00:00
40643.85336,3569.73835,11225.55296,2017-10-08 15:00:00+00:00
49434.21267,4339.288127,15513.23979,2017-10-08 16:00:00+00:00
67174.95582,5391.402376,26131.88392,2017-10-08 17:00:00+00:00
71586.89043,6277.693797,29255.04034,2017-10-08 18:00:00+00:00
75412.19753,6209.413394,35378.27203,2017-10-08 19:00:00+00:00
68675.71196,5788.848465,34710.15487,2017-10-08 20:00:00+00:00
67502.5989,5380.334685,39427.44777,2017-10-08 21:00:00+00:00
63540.8983,5585.270724,38540.99929,2017-10-08 22:00:00+00:00
62359.89673,5491.376414,44111.13036,2017-10-08 23:00:00+00:00
65295.21675,5338.682356,44451.73861,2017-10-09 00:00:00+00:00
63258.86019,5210.646377,43263.92441,2017-10-09 01:00:00+00:00
62559.52832,5159.055677,42444.59895,2017-10-09 02:00:00+00:00
63584.50997,5256.088919,48572.28124,2017-10-09 03:00:00+00:00
65585.31132,5393.980127,49510.28058,2017-10-09 04:00:00+00:00
71071.85891,5749.527959,50664.8608,2017-10-09 05:00:00+00:00
73815.06331,5798.901399,52442.27699,2017-10-09 06:00:00+00:00
71172.67253,5413.264193,42808.1282,2017-10-09 07:00:00+00:00
61856.96526,4614.145966,30871.75152,2017-10-09 08:00:00+00:00
43128.87173,3540.573337,18375.68542,2017-10-09 09:00:00+00:00
33195.09436,2706.192414,10830.76002,2017-10-09 10:00:00+00:00
26486.27229,2500.952072,9332.359625,2017-10-09 11:00:00+00:00
25263.75157,2013.959682,4215.370422,2017-10-09 12:00:00+00:00
24789.77245,1971.02875,4273.942524,2017-10-09 13:00:00+00:00
24047.24044,2301.99172,4332.519155,2017-10-09 14:00:00+00:00
28004.95898,2725.968874,3981.050308,2017-10-09 15:00:00+00:00
38124.39555,3257.272648,7909.505519,2017-10-09 16:00:00+00:00
50143.69886,4254.399856,15028.85084,2017-10-09 17:00:00+00:00
55379.21472,5195.673359,22750.21234,2017-10-09 18:00:00+00:00
60573.30695,5622.217518,30982.35224,2017-10-09 19:00:00+00:00
58659.60184,5531.530906,33477.5634,2017-10-09 20:00:00+00:00
65571.79743,5599.504881,34081.00105,2017-10-09 21:00:00+00:00
62001.09073,5354.540598,40588.89847,2017-10-09 22:00:00+00:00
59293.48478,5618.91217,39534.4557,2017-10-09 23:00:00+00:00
54314.70032,5338.682356,38421.43629,2017-10-10 00:00:00+00:00
52554.83159,5210.646377,43263.92441,2017-10-10 01:00:00+00:00
51697.50667,5159.055677,42444.59895,2017-10-10 02:00:00+00:00
52840.9831,5256.088919,42500.10182,2017-10-10 03:00:00+00:00
54802.28619,5393.980127,43479.97827,2017-10-10 04:00:00+00:00
60288.83378,5749.527959,44634.55849,2017-10-10 05:00:00+00:00
62242.07297,6306.917422,46286.34338,2017-10-10 06:00:00+00:00
59441.68915,5413.264193,37029.08848,2017-10-10 07:00:00+00:00
50915.94709,4614.145966,25343.9744,2017-10-10 08:00:00+00:00
38191.58916,3540.573337,18375.68542,2017-10-10 09:00:00+00:00
28494.80135,2706.192414,10830.76002,2017-10-10 10:00:00+00:00
22457.44971,2500.952072,4684.00159,2017-10-10 11:00:00+00:00
21353.42378,2364.562289,4215.370422,2017-10-10 12:00:00+00:00
18628.0438,2321.631357,4273.942524,2017-10-10 13:00:00+00:00
19899.92308,2301.99172,4332.519155,2017-10-10 14:00:00+00:00
19394.33818,2314.547448,3981.050308,2017-10-10 15:00:00+00:00
23865.5235,2380.766131,7909.505519,2017-10-10 16:00:00+00:00
34660.38072,2851.989428,15028.85084,2017-10-10 17:00:00+00:00
38789.94529,3167.186847,22750.21234,2017-10-10 18:00:00+00:00
49000.31661,4026.617899,25370.82092,2017-10-10 19:00:00+00:00
46810.12367,3900.155511,27824.15498,2017-10-10 20:00:00+00:00
47521.09236,3964.551908,34081.00105,2017-10-10 21:00:00+00:00
44226.87349,3744.630668,34600.47326,2017-10-10 22:00:00+00:00
41756.2571,3579.692926,33546.03048,2017-10-10 23:00:00+00:00
36895.96742,3263.687335,38421.43629,2017-10-11 00:00:00+00:00
35373.08825,3171.427132,36982.3595,2017-10-11 01:00:00+00:00
34634.25811,3130.569166,36581.80504,2017-10-11 02:00:00+00:00
35738.23629,3224.024829,36637.30791,2017-10-11 03:00:00+00:00
43268.79412,3369.071193,37575.30725,2017-10-11 04:00:00+00:00
48518.35214,3713.886292,38729.88747,2017-10-11 05:00:00+00:00
50985.06872,4239.077556,40381.67236,2017-10-11 06:00:00+00:00
48461.17272,3892.793704,37029.08848,2017-10-11 07:00:00+00:00
40527.90457,3193.84765,25343.9744,2017-10-11 08:00:00+00:00
24485.69275,2227.60235,12973.5396,2017-10-11 09:00:00+00:00
17000.80753,1904.815027,5679.876794,2017-10-11 10:00:00+00:00
16058.7315,1753.23835,4684.00159,2017-10-11 11:00:00+00:00
15784.16904,1659.779497,4215.370422,2017-10-11 12:00:00+00:00
15665.67426,1627.581299,4273.942524,2017-10-11 13:00:00+00:00
14212.17356,1554.277997,4332.519155,2017-10-11 14:00:00+00:00
13469.5991,1534.635526,3981.050308,2017-10-11 15:00:00+00:00
19362.7218,1557.923278,3512.410081,2017-10-11 16:00:00+00:00
29604.60337,1954.017445,11511.17449,2017-10-11 17:00:00+00:00
38789.94529,2687.791446,17599.32911,2017-10-11 18:00:00+00:00
43115.07579,3010.585854,19843.04379,2017-10-11 19:00:00+00:00
41161.87241,2873.390733,27824.15498,2017-10-11 20:00:00+00:00
47521.09236,2937.787131,28050.69874,2017-10-11 21:00:00+00:00
44226.87349,2739.331356,28570.17094,2017-10-11 22:00:00+00:00
41756.2571,2595.85908,27766.99076,2017-10-11 23:00:00+00:00
36895.96742,2279.85349,32684.27367,2017-10-12 00:00:00+00:00
35373.08825,2184.015709,31119.56558,2017-10-12 01:00:00+00:00
34634.25811,2164.623208,30802.76532,2017-10-12 02:00:00+00:00
35738.23629,2247.346139,30983.89949,2017-10-12 03:00:00+00:00
37699.53938,2875.365481,31796.26753,2017-10-12 04:00:00+00:00
48518.35214,3209.447848,38729.88747,2017-10-12 05:00:00+00:00
50985.06872,3745.371844,34477.00134,2017-10-12 06:00:00+00:00
48461.17272,3892.793704,31250.04877,2017-10-12 07:00:00+00:00
40527.90457,3651.777586,19188.04078,2017-10-12 08:00:00+00:00
28633.01011,2656.911664,12973.5396,2017-10-12 09:00:00+00:00
20911.13533,2280.460677,5679.876794,2017-10-12 10:00:00+00:00
16058.7315,2118.151267,4684.00159,2017-10-12 11:00:00+00:00
15784.16904,2013.959682,4215.370422,2017-10-12 12:00:00+00:00
15665.67426,1971.02875,4273.942524,2017-10-12 13:00:00+00:00
14212.17356,2301.99172,4332.519155,2017-10-12 14:00:00+00:00
16550.46342,2314.547448,3981.050308,2017-10-12 15:00:00+00:00
23865.5235,2813.653023,3512.410081,2017-10-12 16:00:00+00:00
39597.66329,3299.186631,7742.235543,2017-10-12 17:00:00+00:00
44201.20698,3657.314981,13453.49627,2017-10-12 18:00:00+00:00
54530.07309,4527.478766,19843.04379,2017-10-12 19:00:00+00:00
52734.86275,4436.792154,27824.15498,2017-10-12 20:00:00+00:00
59489.06531,4490.455818,28050.69874,2017-10-12 21:00:00+00:00
55957.85687,4270.534578,28570.17094,2017-10-12 22:00:00+00:00
53368.7457,4094.864103,33546.03048,2017-10-12 23:00:00+00:00
48508.45602,3800.323979,32684.27367,2017-10-13 00:00:00+00:00
46590.59425,3672.287999,31119.56558,2017-10-13 01:00:00+00:00
45891.26237,4150.178788,30802.76532,2017-10-13 02:00:00+00:00
52840.9831,4243.634452,36637.30791,2017-10-13 03:00:00+00:00
54802.28619,4388.680815,37575.30725,2017-10-13 04:00:00+00:00
60288.83378,4744.228648,38729.88747,2017-10-13 05:00:00+00:00
62242.07297,5258.687178,40381.67236,2017-10-13 06:00:00+00:00
53872.43441,4382.921838,31250.04877,2017-10-13 07:00:00+00:00
40527.90457,3651.777586,19188.04078,2017-10-13 08:00:00+00:00
24485.69275,2656.911664,7320.131178,2017-10-13 09:00:00+00:00
17000.80753,1904.815027,5679.876794,2017-10-13 10:00:00+00:00
16058.7315,1753.23835,4684.00159,2017-10-13 11:00:00+00:00
11518.3569,1423.659374,4215.370422,2017-10-13 12:00:00+00:00
11518.3569,1412.926641,4273.942524,2017-10-13 13:00:00+00:00
10420.34055,1554.277997,4332.519155,2017-10-13 14:00:00+00:00
13469.5991,1534.635526,3981.050308,2017-10-13 15:00:00+00:00
16044.86791,1965.767127,3512.410081,2017-10-13 16:00:00+00:00
24746.31733,2394.059493,7742.235543,2017-10-13 17:00:00+00:00
33497.17837,2687.791446,9056.400833,2017-10-13 18:00:00+00:00
37782.81062,3010.585854,15194.68576,2017-10-13 19:00:00+00:00
41161.87241,2873.390733,21919.48397,2017-10-13 20:00:00+00:00
41872.8411,2433.348686,22397.29032,2017-10-13 21:00:00+00:00
38578.62223,2234.892911,28570.17094,2017-10-13 22:00:00+00:00
41756.2571,2112.886101,27766.99076,2017-10-13 23:00:00+00:00
36895.96742,1786.147778,32684.27367,2017-10-14 00:00:00+00:00
35373.08825,1690.309997,31119.56558,2017-10-14 01:00:00+00:00
34634.25811,1692.382962,30802.76532,2017-10-14 02:00:00+00:00
35738.23629,1775.105893,36637.30791,2017-10-14 03:00:00+00:00
43268.79412,1887.954058,37575.30725,2017-10-14 04:00:00+00:00
48518.35214,2243.50189,44634.55849,2017-10-14 05:00:00+00:00
50985.06872,2747.227688,46286.34338,2017-10-14 06:00:00+00:00
43010.41276,2926.847746,37029.08848,2017-10-14 07:00:00+00:00
30455.84813,2281.565357,19188.04078,2017-10-14 08:00:00+00:00
20219.88061,1851.9567,12973.5396,2017-10-14 09:00:00+00:00
12616.50061,1239.385589,5679.876794,2017-10-14 10:00:00+00:00
11792.91936,1173.670775,4684.00159,2017-10-14 11:00:00+00:00
11518.3569,1155.341053,4215.370422,2017-10-14 12:00:00+00:00
11518.3569,1144.60832,4273.942524,2017-10-14 13:00:00+00:00
10420.34055,1039.10682,4332.519155,2017-10-14 14:00:00+00:00
9322.281743,1277.049937,3981.050308,2017-10-14 15:00:00+00:00
12490.02446,1257.406758,3512.410081,2017-10-14 16:00:00+00:00
20835.98953,1954.017445,7742.235543,2017-10-14 17:00:00+00:00
28283.40798,2215.5512,9056.400833,2017-10-14 18:00:00+00:00
32213.55588,2506.14741,15194.68576,2017-10-14 19:00:00+00:00
35474.1229,2390.417755,21919.48397,2017-10-14 20:00:00+00:00
41872.8411,2433.348686,28050.69874,2017-10-14 21:00:00+00:00
38578.62223,2234.892911,28570.17094,2017-10-14 22:00:00+00:00
41756.2571,2595.85908,33546.03048,2017-10-14 23:00:00+00:00
39372.20879,2445.166753,31587.10329,2017-10-15 00:00:00+00:00
42557.42583,2294.475135,30741.19098,2017-10-15 01:00:00+00:00
41540.33136,2256.505776,36612.6923,2017-10-15 02:00:00+00:00
41585.74899,2748.895551,36638.10693,2017-10-15 03:00:00+00:00
48140.48711,2820.885749,37634.68607,2017-10-15 04:00:00+00:00
48845.53113,2843.666798,38731.48188,2017-10-15 05:00:00+00:00
43937.88652,2903.101623,39417.50427,2017-10-15 06:00:00+00:00
36393.74396,2593.469421,35274.1087,2017-10-15 07:00:00+00:00
33522.26008,2604.804381,18721.8103,2017-10-15 08:00:00+00:00
30388.13737,2530.787016,14674.71694,2017-10-15 09:00:00+00:00
25804.41379,2119.807424,8845.560507,2017-10-15 10:00:00+00:00
22235.63245,1870.823728,7673.937291,2017-10-15 11:00:00+00:00
21137.59487,1797.51901,7205.306123,2017-10-15 12:00:00+00:00
22784.75738,1896.75044,7791.163027,2017-10-15 13:00:00+00:00
21686.7198,1791.247523,7263.964287,2017-10-15 14:00:00+00:00
21961.17613,2120.819413,7205.351419,2017-10-15 15:00:00+00:00
28697.62588,2639.938757,7849.730599,2017-10-15 16:00:00+00:00
41777.57429,3091.019965,14071.27929,2017-10-15 17:00:00+00:00
44491.0837,3297.571638,15561.22883,2017-10-15 18:00:00+00:00
46578.46734,3093.343286,14690.98492,2017-10-15 19:00:00+00:00
39328.50438,3130.708292,12850.30898,2017-10-15 20:00:00+00:00
38589.87218,2718.616934,15976.2721,2017-10-15 21:00:00+00:00
40394.91762,2483.510926,14587.29843,2017-10-15 22:00:00+00:00
39845.88822,2468.323324,14252.75848,2017-10-15 23:00:00+00:00
36895.96742,2279.85349,14718.99802,2017-10-16 00:00:00+00:00
40902.84473,2184.015709,19687.11744,2017-10-16 01:00:00+00:00
40164.01459,2164.623208,19244.68588,2017-10-16 02:00:00+00:00
41307.49102,2730.319118,19802.71394,2017-10-16 03:00:00+00:00
43268.79412,2875.365481,26142.85911,2017-10-16 04:00:00+00:00
48518.35214,3209.447848,27046.17673,2017-10-16 05:00:00+00:00
56554.32345,3745.371844,28823.59292,2017-10-16 06:00:00+00:00
48461.17272,3399.087992,25345.37775,2017-10-16 07:00:00+00:00
30455.84813,2732.340137,13409.00106,2017-10-16 08:00:00+00:00
20219.88061,1851.9567,7320.131178,2017-10-16 09:00:00+00:00
12616.50061,1593.565774,5679.876794,2017-10-16 10:00:00+00:00
11792.91936,1173.670775,4684.00159,2017-10-16 11:00:00+00:00
11518.3569,1155.341053,4215.370422,2017-10-16 12:00:00+00:00
11518.3569,1144.60832,4273.942524,2017-10-16 13:00:00+00:00
10420.34055,1039.10682,4332.519155,2017-10-16 14:00:00+00:00
9322.281743,1277.049937,3981.050308,2017-10-16 15:00:00+00:00
12490.02446,1557.923278,3512.410081,2017-10-16 16:00:00+00:00
16688.67218,2394.059493,7742.235543,2017-10-16 17:00:00+00:00
23899.10106,2687.791446,9056.400833,2017-10-16 18:00:00+00:00
32213.55588,3010.585854,10295.06513,2017-10-16 19:00:00+00:00
30141.85772,2873.390733,16768.60074,2017-10-16 20:00:00+00:00
36185.09159,2937.787131,22397.29032,2017-10-16 21:00:00+00:00
33127.86228,2234.892911,22665.49993,2017-10-16 22:00:00+00:00
30894.23545,2112.886101,27766.99076,2017-10-16 23:00:00+00:00
31366.21094,1786.147778,26905.23395,2017-10-17 00:00:00+00:00
29922.3283,1690.309997,31119.56558,2017-10-17 01:00:00+00:00
34634.25811,1692.382962,30802.76532,2017-10-17 02:00:00+00:00
35738.23629,1775.105893,30983.89949,2017-10-17 03:00:00+00:00
43268.79412,2370.927036,37575.30725,2017-10-17 04:00:00+00:00
48518.35214,2726.474869,38729.88747,2017-10-17 05:00:00+00:00
56554.32345,3251.666133,40381.67236,2017-10-17 06:00:00+00:00
43010.41276,3399.087992,31250.04877,2017-10-17 07:00:00+00:00
30455.84813,2732.340137,19188.04078,2017-10-17 08:00:00+00:00
20219.88061,2227.60235,12973.5396,2017-10-17 09:00:00+00:00
12616.50061,1904.815027,5679.876794,2017-10-17 10:00:00+00:00
11792.91936,1474.187295,4684.00159,2017-10-17 11:00:00+00:00
11518.3569,1423.659374,4215.370422,2017-10-17 12:00:00+00:00
11518.3569,1627.581299,4273.942524,2017-10-17 13:00:00+00:00
10420.34055,1554.277997,4332.519155,2017-10-17 14:00:00+00:00
9322.281743,1910.281177,3981.050308,2017-10-17 15:00:00+00:00
